,index,blh_forecast,d2m_forecast,dsrp_forecast,o3_forecast,msl_forecast,no2_forecast,pm10_forecast,pm25_forecast,so2_forecast,t2m_forecast,tcc_forecast,tp_forecast,u10_forecast,uvb_forecast,v10_forecast,z_forecast,pm25_observed,local_time_hour,pm25_bias
100,2020-04-16 18:00:00,61.898766,286.29257,19719168.0,77.117455,101419.06,6.0943623,19.54527,9.474909,0.227618,292.10736,0.9822998,8.773804e-05,0.82777405,2095168.0,-0.55522156,55369.035,4.260992907801418,14,5.213915920933934
110,2020-04-18 00:00:00,110.81912,285.69113,0.0,67.42019,101520.75,5.6408796,16.733341,11.065325,0.25319818,286.80597,0.16690063,0.0,0.4854889,0.0,2.177597,55227.445,10.67872340425532,20,0.3866013790698748
120,2020-04-19 06:00:00,117.00816,286.19318,2048.0,65.2443,101222.125,2.2092862,21.922813,14.747192,0.08358705,286.94415,0.9999695,0.0014076233,-0.947525,2880.0,-1.7215576,55125.26,12.097163120567377,2,2.650029262245125
130,2020-04-20 12:00:00,538.09314,285.8028,393216.0,80.72564,100721.06,1.444728,12.066103,8.404052,0.18267843,289.7698,0.9988098,0.0022087097,0.5886841,510144.0,1.3924713,54887.625,3.779797979797981,8,4.624253800902704
140,2020-04-21 18:00:00,110.62716,289.16644,2580480.0,74.99599,100766.875,5.663051,35.05718,23.393297,0.3528765,291.63562,0.9999695,0.0017471313,-0.022460938,1312000.0,-0.9653778,55290.156,2.11010101010101,14,21.28319618533356
150,2020-04-23 00:00:00,249.92422,285.5464,0.0,86.51272,101876.06,3.0750499,70.2208,48.018044,0.7863463,286.1961,0.463562,0.0,1.8418884,0.0,0.85406494,55899.926,3.846376811594204,20,44.1716667064722
160,2020-04-24 06:00:00,40.472977,284.11224,526336.0,43.347076,101688.875,3.9285996,38.6335,26.558004,0.29385564,284.45587,0.20401001,0.0,-1.8707886,15296.0,-0.68470764,55666.61,11.47070707070707,2,15.087297308565391
170,2020-04-26 18:00:00,196.0344,287.73694,22765568.0,86.25267,100840.875,3.7252483,28.595018,19.895702,0.2110392,292.6089,0.47790527,0.0004234314,0.65237427,2351744.0,-0.71047974,55135.965,4.581818181818182,14,15.313884180242365
180,2020-04-28 00:00:00,570.5734,284.40332,0.0,106.084885,100985.25,1.3172438,11.691092,7.421353,0.25042263,285.38376,0.99398804,0.0,3.1256104,0.0,2.2039337,54432.453,4.639141414141414,20,2.7822114491703536
190,2020-04-29 06:00:00,383.35132,282.65012,222720.0,92.879166,101316.19,0.8415576,12.2372675,6.926739,0.2905765,283.8376,0.38363647,0.00039863586,1.0122375,17536.0,3.3730164,54473.508,9.339141414141414,2,-2.412402198290584
200,2020-04-30 15:00:00,1474.3021,282.45575,6370304.0,103.08139,100965.875,0.63759226,15.207014,8.685208,0.21107695,287.99982,0.6394348,0.017852783,7.728592,995328.0,3.6939697,54148.88,4.369444444444444,11,4.315763876173232
210,2020-05-01 21:00:00,628.88324,285.5974,4327424.0,72.00696,101464.75,1.8439163,3.3636007,2.083198,0.33222172,286.69678,1.0,0.011577606,4.29039,1367296.0,1.4520416,55255.293,1.5017676767676766,17,0.5814303937584464
220,2020-05-03 03:00:00,449.45966,287.05115,0.0,58.02878,101839.81,1.2563508,2.9707923,2.1774914,0.26498067,287.37878,1.0,0.00044345856,3.3753357,0.0,1.6992645,56100.688,5.313131313131312,23,-3.1356398866634168
230,2020-05-04 15:00:00,1115.2145,288.48322,28243968.0,91.983925,101027.375,0.5442814,11.963941,8.251391,0.08294193,300.00497,0.796875,0.0,-2.5604248,2484096.0,1.5538635,56481.434,3.446717171717172,11,4.804674239110465
240,2020-05-05 21:00:00,82.48795,284.82193,32953344.0,60.792473,101907.44,6.199435,5.535027,3.7418067,0.27044657,286.64676,0.07577515,0.00046539307,0.94029236,2932096.0,-1.6734009,55876.35,3.473737373737374,17,0.268069371791801
250,2020-05-07 03:00:00,117.711,283.49542,0.0,77.52311,102021.625,2.3910403,18.531696,12.767086,0.21321699,285.87024,0.22351074,0.0,-2.6421356,0.0,-0.36888123,56574.55,3.946969696969697,23,8.820116332083037
260,2020-05-08 21:00:00,168.1321,289.4081,14697472.0,82.53569,101254.5,4.862481,27.87921,12.179599,0.20403418,291.65686,0.38891602,0.0007972717,-3.0336304,2019200.0,0.97177124,56017.973,2.8755050505050503,17,9.304093757783525
270,2020-05-10 03:00:00,326.71667,287.58328,0.0,93.31192,100522.75,1.2318507,13.394712,7.9583335,0.13343112,288.7483,0.9899292,0.0077381134,-1.6289368,0.0,2.9583893,55066.48,0.8409090909090909,23,7.117424401369962
280,2020-05-11 09:00:00,635.83527,285.39478,758784.0,67.20285,100041.31,2.7581928,4.1175413,2.891242,0.100642145,286.83905,0.991333,0.0019035339,-2.0292664,218496.0,-6.083496,54430.992,2.5181818181818176,5,0.3730602091008972
290,2020-05-13 21:00:00,571.46136,281.36725,1980416.0,74.02062,100798.5,3.2043455,13.05646,8.321014,0.7099822,284.68347,1.0,0.008575439,-2.9867249,1156352.0,-4.293228,54812.066,4.809090909090909,17,3.5119234952059664
300,2020-05-15 18:00:00,1019.6273,280.03577,29880320.0,98.62913,101750.0,2.0692754,12.114094,8.407859,0.4297468,289.30002,0.69226074,0.0,-1.9276123,2912128.0,-4.601822,55480.47,12.018686868686869,14,-3.610828020115092
310,2020-05-17 00:00:00,154.96402,279.18018,0.0,79.4445,102308.44,3.7226572,15.447981,10.7706175,0.6421931,284.21948,0.0,0.0,-0.14051819,0.0,-3.05307,56136.18,6.6000000000000005,20,4.170617485046386
320,2020-05-18 06:00:00,73.796326,281.87238,2055680.0,52.639168,102522.75,2.987923,15.7871,10.728008,0.43627375,284.33234,0.0892334,0.0,-1.338211,45696.0,-1.4427338,56665.633,3.9877049180327866,2,6.740303352230885
330,2020-05-19 12:00:00,1074.323,282.9108,20879360.0,115.94811,102230.94,0.68094516,10.85424,7.321946,0.86274797,295.54047,0.74554443,0.0,-0.9973602,1659008.0,-3.758728,56763.176,4.716964285714285,8,2.604981858389719
340,2020-05-20 18:00:00,537.8476,289.32828,39306240.0,92.291336,101746.75,2.6779232,11.338041,7.7996545,0.49614686,297.3667,0.0,0.0,-1.065918,3271936.0,-2.5624847,56885.195,5.666666666666666,14,2.1329878171285
350,2020-05-22 00:00:00,19.795954,290.2281,0.0,51.52474,101981.75,13.206559,17.73965,12.311567,0.6997538,291.9222,1.0,0.0,0.5372772,0.0,-0.8007965,57300.598,6.412745098039216,20,5.898822208479339
360,2020-05-23 06:00:00,831.99615,283.29266,6144.0,90.521194,102879.0,0.876025,11.586612,7.6776986,0.4244261,287.37927,0.9998779,0.0008201599,0.7557068,12992.0,-2.634079,56913.97,8.83872549019608,2,-1.161026877982945
370,2020-05-24 12:00:00,1536.4807,281.02917,21076992.0,103.71868,103232.75,0.50909626,8.797418,5.599549,0.42654613,292.74756,0.084472656,0.0,-1.3791809,1659008.0,-2.1154938,57275.883,4.466339869281046,8,1.1332089473998623
380,2020-05-25 18:00:00,1286.0554,284.61584,38949890.0,94.14006,102733.0,1.709563,7.2826095,5.088256,0.11825817,295.58118,0.0,0.0,-2.89003,3239936.0,-3.5849304,57473.355,7.703594771241831,14,-2.6153388889786475
390,2020-05-27 00:00:00,504.30856,281.32056,0.0,99.8749,102910.81,1.9768567,6.898085,4.7556143,0.58056325,290.87274,0.0,0.0,-3.478302,0.0,-2.7309418,57618.344,11.562091503267974,20,-6.80647722256729
400,2020-05-28 15:00:00,1672.0376,282.8454,31451136.0,122.621826,102225.375,0.6429863,6.576985,4.5288553,0.29120126,300.35663,0.0,0.0,-3.1362915,2768896.0,-2.2612457,57195.74,7.016666666666668,11,-2.487811342875164
410,2020-05-29 21:00:00,329.3,278.27032,41621504.0,102.26604,101695.125,3.1903863,7.9162517,5.497576,0.24906227,292.24045,0.0,0.0,-2.9527893,3329536.0,-3.1222992,56629.76,6.819281045751634,17,-1.3217048090267802
420,2020-06-01 03:00:00,120.073296,282.7698,0.0,77.843414,101288.19,2.9310832,6.1137133,4.2252626,0.2831999,289.32812,0.009643555,0.0,-2.7024536,0.0,-0.36947632,56030.15,2.194117647058824,23,2.0311449948479146
430,2020-06-02 12:00:00,1348.875,287.36908,19763200.0,115.98478,101558.19,0.5730372,6.7693567,4.5633793,0.10358233,298.2636,0.29821777,9.1552734e-05,-2.0241241,1679360.0,0.1940155,56469.766,5.86516393442623,8,-1.301784646706503
440,2020-06-03 18:00:00,1138.4067,283.3097,26597376.0,113.714645,100310.06,1.6189593,10.698017,7.401785,0.7060726,295.09393,0.009216309,0.00024414062,3.80365,2707328.0,-1.0258026,54923.402,10.565656565656564,14,-3.163871668805978
450,2020-06-05 06:00:00,628.009,284.08603,7168.0,88.184074,100778.0,0.9558852,13.203693,7.974595,0.2069186,286.4816,1.0,0.00030326843,2.8807678,21824.0,1.4388428,54964.445,5.10530303030303,2,2.8692920395822243
460,2020-06-06 18:00:00,1093.2155,284.47696,3731456.0,85.73973,100849.25,2.3152637,8.420908,4.925367,0.10026333,288.1513,0.9925537,0.0037612915,3.1495209,1596416.0,-0.3957367,54844.996,6.018181818181819,14,-1.092814939672298
470,2020-06-08 15:00:00,864.1768,285.20312,16792576.0,94.09699,101519.25,0.92398506,6.7977967,4.4751844,0.17189303,290.6955,0.48440552,0.0027580261,2.0144958,1987200.0,-2.7649994,55006.805,3.622222222222223,11,0.8529622183905703
480,2020-06-09 21:00:00,100.46007,279.396,28835840.0,81.720276,101872.375,5.7450914,9.419019,6.544777,0.1367285,287.40262,0.09915161,0.00036239624,-0.070632935,2982272.0,-2.1793365,55448.473,4.409848484848485,17,2.134928431655421
490,2020-06-11 06:00:00,542.189,285.55872,15360.0,71.21598,100772.81,2.9023886,56.875675,39.332767,0.28058025,286.3778,1.0,0.00060272217,-1.3354034,32768.0,3.7523346,54650.64,8.870454545454544,2,30.462312941117723
500,2020-06-12 15:00:00,2024.0255,284.97223,23244800.0,86.413376,100119.81,0.679602,6.215654,4.1890798,0.17609265,293.21997,0.4265442,0.0005760193,1.0940552,2419584.0,4.3971405,54139.656,7.208838383838383,11,-3.0197586223332564
510,2020-06-13 21:00:00,447.6296,285.53943,10933248.0,87.75072,101645.19,3.423689,9.692149,5.643651,0.17645793,287.3319,0.24664307,0.0031776428,1.8756561,2074368.0,2.6967926,55495.617,3.011363636363636,17,2.632287372242321
520,2020-06-15 03:00:00,231.16669,285.8239,0.0,85.18704,102044.375,2.1687238,17.949036,11.356689,0.5997543,286.36597,0.54141235,9.6321106e-05,0.9747162,0.0,2.5246735,55758.242,7.3813131313131315,23,3.975376321811869
530,2020-06-16 21:00:00,383.79285,285.79343,12277760.0,82.3535,101623.25,3.749331,8.49042,5.240876,0.13161533,286.64374,0.5159302,0.00932312,1.684372,2166656.0,2.0902405,55151.023,6.360606060606061,17,-1.11972986279112
540,2020-06-18 03:00:00,269.12637,285.1996,0.0,92.258354,101523.375,1.0967785,11.210595,7.087045,0.17146906,285.8153,0.93981934,0.00064086914,1.584137,0.0,2.0286102,54984.375,11.13131313131313,23,-4.044267938594624
550,2020-06-19 09:00:00,961.4039,286.05066,9211904.0,79.1241,101998.56,1.1030288,9.125369,5.5132155,0.4356402,290.91498,0.91625977,0.0002040863,2.375061,573952.0,0.85401917,55858.098,10.017045454545451,5,-4.503829912705854
560,2020-06-20 15:00:00,1623.3722,285.68085,15082496.0,81.574486,102233.5,0.7090163,4.6379995,2.9084635,0.12212652,294.66455,0.8718567,1.9073486e-05,2.4209442,1966848.0,-0.39352417,56781.54,6.344949494949495,11,-3.4364860168611155
570,2020-06-22 00:00:00,338.77313,288.67252,0.0,50.1472,102713.375,5.139745,10.472952,6.8243933,0.50542444,289.3938,1.0,0.0,2.111023,0.0,-0.68803406,57498.652,3.725757575757575,20,3.098635696642327
580,2020-06-23 12:00:00,1247.2362,287.85425,19887104.0,101.36301,101857.44,0.6876952,10.0512905,6.963983,0.23341379,300.01855,0.9394226,0.0,-3.3087616,1702272.0,-2.1827393,57602.453,9.034343434343432,8,-2.0703603754139888
590,2020-06-24 18:00:00,44.474014,290.48233,38989824.0,104.74834,101322.375,4.2431364,10.001356,6.8292336,0.15636729,304.40634,0.15826416,0.0,-0.55496216,3362304.0,-0.35508728,57313.1,2.505050505050505,14,4.324183141342317
600,2020-06-26 06:00:00,350.08682,290.88504,116224.0,98.936264,101498.5,1.5060879,10.140567,6.042541,0.5131436,291.55984,1.0,0.0014648438,0.21546936,28544.0,1.6118011,56612.445,8.228535353535353,2,-2.185994326466261
610,2020-06-27 12:00:00,1274.804,288.32513,10605568.0,79.99695,101578.31,0.8159309,17.536915,11.885003,0.2537931,296.3421,0.99972534,2.670288e-05,4.620163,1263104.0,2.0727997,56727.12,7.031060606060606,8,4.853942483844179
620,2020-06-28 18:00:00,889.9305,288.23633,4941824.0,67.62966,101763.56,1.7468661,9.64109,6.4097075,0.14465757,294.06586,0.91360474,0.00034332275,3.6022644,1503360.0,1.1566315,56757.562,5.473737373737373,14,0.9359701724967576
630,2020-06-30 00:00:00,46.462048,284.156,0.0,58.38723,101867.75,7.4245768,18.771507,10.987398,0.21779552,285.89758,0.12823486,0.0,1.9471436,0.0,0.37191772,57027.227,7.465404040404041,20,3.5219941071789664
640,2020-07-01 06:00:00,77.391365,289.43073,1640960.0,36.501266,101230.44,4.56528,10.907228,7.405488,0.29012883,290.2611,0.28451538,0.0,0.46470642,51200.0,-0.3486786,56478.95,8.358630952380953,2,-0.9531429381597613
650,2020-07-02 12:00:00,1587.6755,284.57166,7917568.0,85.94387,101824.94,0.57796484,7.5434957,4.620322,0.2827688,294.03204,0.7003174,0.00020599365,4.1023865,1169536.0,-0.91477966,56234.977,12.234595959595955,8,-7.61427373211793
660,2020-07-04 03:00:00,26.27439,283.5522,0.0,50.774776,102389.625,5.9728646,15.357327,9.045488,0.44793484,284.01453,0.060638428,0.0,1.1310272,0.0,1.3591919,57178.504,11.686363636363636,23,-2.640875278819692
670,2020-07-05 12:00:00,728.46545,289.83936,1323008.0,59.115185,102214.75,1.0079232,6.668367,4.571579,0.13094507,296.1344,1.0,0.0005874634,3.5563965,729344.0,0.1777649,57944.363,4.966161616161616,8,-0.3945826366694289
680,2020-07-06 18:00:00,1508.0944,283.00525,27518976.0,79.212074,102229.0,1.2858957,7.844724,5.3977966,0.31414074,293.99216,0.0046691895,0.00011444092,1.0846376,2904960.0,-3.3282166,57424.758,7.998989898989898,14,-2.6011932681305234
690,2020-07-08 00:00:00,109.23576,282.609,0.0,70.88004,101961.31,6.73435,10.812168,7.2944098,0.34714422,289.6848,0.86886597,0.0,-1.1770477,0.0,-2.4163055,57344.56,9.118434343434345,20,-1.824024591542253
700,2020-07-09 06:00:00,84.32,287.1162,2043392.0,46.695522,101675.19,3.5801337,10.261206,6.8744845,0.22204901,290.9674,0.027435303,0.0,-1.4768829,48256.0,-1.3194275,57397.105,7.363239875389408,2,-0.4887553363574257
710,2020-07-10 12:00:00,1085.0055,287.61182,2776064.0,67.73654,101860.5,0.98131025,6.4415584,4.312855,0.17435338,295.12152,0.99990845,0.00049591064,2.9578552,745472.0,-0.6091614,57003.76,12.288383838383837,8,-7.975529071538133
720,2020-07-12 00:00:00,365.6944,278.58185,0.0,101.522514,102224.06,2.8163161,8.696649,5.92815,0.43092203,290.5567,0.053619385,0.0,-3.1819916,0.0,-2.7466278,57244.19,3.954205607476635,20,1.973944569525318
730,2020-07-13 06:00:00,275.01587,280.7022,2185728.0,81.78309,102133.56,2.8642037,9.972453,6.9121776,0.7754989,289.6211,0.0,0.0,-1.3681488,45312.0,-3.7732239,57070.77,3.0806853582554514,2,3.831492204458172
740,2020-07-14 12:00:00,1830.6556,282.92288,15493120.0,121.74131,101759.19,0.8543786,11.880889,8.232734,0.6203772,298.64093,0.4173584,0.0,2.6401978,1512320.0,-0.8661957,56351.637,5.087850467289719,8,3.144883259211745
750,2020-07-15 18:00:00,1040.5583,284.72635,3796992.0,78.62346,101979.875,1.8528811,12.086116,8.090324,0.16190593,292.69266,0.89630127,0.00090026855,3.9436798,1359744.0,-1.2198944,56994.586,2.926515151515152,14,5.163809250340317
760,2020-07-17 00:00:00,220.65045,287.31628,0.0,54.57667,102231.875,5.3366218,18.188536,12.513399,0.3036747,290.99994,1.0,0.0,1.7480164,0.0,-0.92170715,57078.07,5.513383838383837,20,7.000015285761671
770,2020-07-18 09:00:00,935.0051,286.97647,9511424.0,79.22056,101999.75,1.3751001,19.557589,13.501327,0.2206741,296.90033,0.32925415,0.0,-1.9899597,539008.0,-1.5224152,57300.082,5.549747474747475,5,7.951579086226646
780,2020-07-19 15:00:00,1991.8226,283.64893,30879744.0,102.04918,101446.69,0.6164734,6.203848,4.101886,0.13063979,304.3244,0.005645752,0.0,-1.1188507,2702208.0,-1.6732941,57117.953,8.351262626262626,11,-4.249376830669364
790,2020-07-21 15:00:00,1652.6088,290.79288,22779904.0,126.14552,101763.75,0.81208974,21.91468,14.87696,0.32710308,303.52722,0.3173828,2.2888184e-05,0.22775269,2404160.0,-0.7041168,57482.35,3.015151515151516,11,11.8618082855687
800,2020-07-23 00:00:00,155.80885,281.95932,0.0,88.57416,101804.06,5.767588,17.212702,11.956254,0.55035007,295.39056,0.046173096,0.0,-2.0165863,0.0,-2.2071228,57294.31,3.776262626262626,20,8.179991379169502
810,2020-07-24 06:00:00,72.11289,287.41055,1431552.0,62.903816,101626.94,3.3721068,15.904711,11.06222,0.91957855,290.5573,0.0028381348,0.0,0.85835266,33472.0,-0.3846588,56410.17,7.355050505050505,2,3.707169114700472
820,2020-07-25 12:00:00,1457.0355,286.48074,7496704.0,85.068085,101608.56,0.8790487,7.064791,4.231264,0.18752715,297.19116,1.0,8.010864e-05,2.8802948,1133440.0,1.5655975,56945.402,5.462878787878788,8,-1.231614673498905
830,2020-07-26 21:00:00,79.08099,285.3142,27092992.0,58.072582,101736.94,8.641737,6.8735266,4.6126513,0.18487252,292.3111,0.0,0.0012168884,1.1280518,2693504.0,-1.1035309,57465.824,8.215909090909092,17,-3.603257742795078
840,2020-07-28 03:00:00,567.86993,291.07617,0.0,64.64502,101678.31,1.2775159,9.853285,6.7782874,0.3450981,293.00366,0.7921448,7.6293945e-05,1.9419098,0.0,-0.8529358,57390.402,5.3694444444444445,23,1.4088429662916395
850,2020-07-30 06:00:00,81.126595,285.05472,1292800.0,63.3122,101553.06,4.603658,9.590546,6.693404,0.25112668,292.44388,0.17544556,0.0,-2.247528,28928.0,-0.0017852783,57549.965,2.906060606060606,2,3.787343591632265
860,2020-08-04 18:00:00,1662.7234,279.54565,38748160.0,102.838425,101688.125,1.5661259,6.0813437,4.1639805,0.34724057,297.03668,0.0,0.0,0.22720337,3055680.0,-2.5028381,57087.63,2.996212121212121,14,1.167768362796668
870,2020-08-06 18:00:00,61.40837,285.4018,38780930.0,116.33441,101371.44,4.3077836,7.2850957,4.9763236,0.17119986,306.2467,0.0,0.0,-0.78271484,3052736.0,-0.9098358,57907.652,3.340909090909091,14,1.6354145136746494
880,2020-08-08 00:00:00,207.8069,291.62888,0.0,99.50889,101806.125,3.0936205,12.505027,8.607437,1.205132,294.92267,0.10244751,0.0,1.280777,0.0,1.0474243,58052.305,9.068939393939395,20,-0.4615022601503327
890,2020-08-09 06:00:00,152.64326,291.63287,197632.0,100.64631,101721.94,2.24326,29.465656,19.6053,1.1007011,293.73865,0.9300232,0.0,1.0653229,13504.0,-0.45944214,57653.45,7.287878787878788,2,12.317422115441524
900,2020-08-10 12:00:00,731.0444,291.224,9308160.0,114.11141,101201.75,0.8317943,27.997435,11.522694,0.23659755,304.35815,0.7509155,0.0012779236,-2.213211,1158272.0,2.3075562,57329.492,11.183080808080808,8,0.3396128259523951
910,2020-08-11 18:00:00,33.280567,292.07874,18717696.0,85.421364,101128.375,7.8792768,78.851616,28.776226,0.14368372,304.1847,0.5494385,0.015731812,-0.42268372,2215488.0,0.66993713,57256.29,10.93030303030303,14,17.845923013398142
920,2020-08-13 09:00:00,810.521,292.05133,74240.0,91.11887,101286.375,2.9437342,4.4012275,2.8124418,0.21172789,293.2791,0.9741211,0.0028800964,-0.18284607,144704.0,5.48674,56404.26,6.2547979797979805,5,-3.442356153931281
930,2020-08-14 15:00:00,1532.1356,288.5652,11552768.0,94.23223,101548.25,0.69973326,8.721635,5.2000427,0.14044929,298.45734,0.7503967,0.0011940002,1.8433533,1710784.0,-0.60331726,56858.812,2.0981060606060606,11,3.1019366640033144
940,2020-08-16 03:00:00,72.9365,289.29205,0.0,90.99495,101208.0,2.2576334,10.40649,7.0559998,0.12210043,289.56146,0.22116089,9.441376e-05,0.9076233,0.0,0.8007355,55913.484,6.5829545454545455,23,0.4730452104048295
950,2020-08-17 09:00:00,877.30414,289.61566,4290560.0,79.23585,101292.125,1.4366522,8.311935,4.754351,0.4401483,294.08878,0.7799988,0.0004386902,2.741272,363456.0,2.257721,55954.668,6.86010101010101,5,-2.1057498710324065
960,2020-08-18 15:00:00,985.456,290.30527,12682240.0,82.84305,101267.81,0.8020308,8.997798,5.700269,0.40601742,297.80322,0.41955566,0.0024108887,3.6638641,1715648.0,0.42266846,56575.75,2.631060606060606,11,3.069208616198916
970,2020-08-19 21:00:00,37.36472,291.18884,23821312.0,49.97079,100478.75,17.043348,12.374817,8.392505,0.27402383,294.6044,0.0,0.0014343262,-1.7891998,2283456.0,-0.4953308,56762.207,2.521212121212121,17,5.871292570865515
980,2020-08-21 03:00:00,189.68843,289.84094,0.0,47.664886,100973.5,3.218442,6.844471,4.11385,0.48028815,294.29834,0.98599243,1.8119812e-05,0.9077606,0.0,-1.2178192,56848.824,3.037121212121212,23,1.0767289046085242
990,2020-08-22 09:00:00,892.0043,288.73438,6394368.0,85.196045,102237.5,1.1649375,14.75184,8.45154,0.4930344,295.18597,0.35549927,0.00018310547,4.169113,352960.0,1.3394623,57202.977,13.881313131313131,5,-5.429773138026999
1000,2020-08-23 18:00:00,1092.7041,286.3188,18947072.0,84.001434,102152.44,2.103539,7.042225,4.545569,0.17685743,295.17133,0.9678955,0.00047302246,2.303711,1971840.0,-1.482605,57020.89,5.310101010101009,14,-0.7645320670773277
1010,2020-08-25 00:00:00,58.79606,286.7876,0.0,54.484604,101567.94,8.246008,17.14455,11.923581,0.31459987,289.3739,0.4902954,0.0,-1.4318237,0.0,-0.7962189,57034.355,9.542056074766354,20,2.381525048585697
1020,2020-08-26 06:00:00,55.466267,290.33752,157184.0,57.406498,101987.31,2.6917255,9.990084,5.937678,0.39006168,290.82852,0.71798706,3.8146973e-06,0.7608795,8000.0,1.135376,57328.91,2.3795454545454544,2,3.558132405714556
1030,2020-08-27 12:00:00,1192.1006,286.79352,16222208.0,95.23876,101701.875,0.6374122,8.754306,5.906386,0.21607442,298.55878,0.32595825,0.0,2.7842865,1268032.0,1.4860077,57226.48,3.2992424242424243,8,2.607143474347664
1040,2020-08-28 18:00:00,906.3368,285.57617,20496384.0,84.032845,100748.81,1.9287503,10.140158,5.738186,0.20441619,291.3224,0.38342285,0.0029335022,4.638275,2087488.0,0.6834259,54950.824,2.2446969696969696,14,3.4934889128713897
1050,2020-08-30 00:00:00,589.2838,283.72314,0.0,75.67991,101202.25,3.2195423,9.630506,6.5677657,0.32551977,286.4442,0.71209717,0.0,-0.10334778,0.0,-3.9180756,54732.41,1.8343434343434344,20,4.7334222783946025
1060,2020-08-31 06:00:00,121.71864,285.0053,508416.0,54.965324,102059.81,3.7611132,7.052307,4.825054,0.5109372,285.45203,0.22937012,1.9073486e-06,-0.8196106,6656.0,-1.2311707,55858.43,4.468181818181818,2,0.356872350519354
1070,2020-09-01 12:00:00,1640.555,280.21436,15973376.0,114.59249,101687.94,0.5745142,7.7665987,5.282364,0.26749513,294.7503,0.66848755,0.0,-2.4468231,1212160.0,-3.6027374,56076.35,5.810227272727272,8,-0.5278633811257096
1080,2020-09-02 18:00:00,217.55293,282.79065,29507584.0,100.86324,101974.125,4.434815,11.801595,8.128269,0.30141068,293.86322,0.9999695,0.0,-0.12979126,2352704.0,-1.515213,56966.656,3.008838383838384,14,5.1194308117182565
1090,2020-09-04 00:00:00,46.166454,284.6853,0.0,68.81689,102355.44,8.0570545,14.677869,10.103935,0.6725852,289.60904,0.0,0.0,-1.4014282,0.0,-0.96603394,58020.965,5.133333333333333,20,4.970601908365886
1100,2020-09-05 06:00:00,155.9342,285.68173,330752.0,53.189053,102062.44,6.646019,11.705588,8.132022,0.8680654,288.13232,0.008361816,0.0,-0.827652,4416.0,-3.008957,57244.742,3.289141414141414,2,4.842880489850286
1110,2020-09-07 00:00:00,252.57736,280.20676,0.0,71.74883,102288.56,4.172732,5.5456333,3.7189412,0.37275088,288.4679,0.50509644,0.0,-0.13562012,0.0,-2.6145172,55927.332,9.986742424242424,20,-6.267801212541984
1120,2020-09-08 06:00:00,98.008125,279.9334,309760.0,76.46813,102676.75,3.077074,10.660133,7.299674,0.53525954,285.07388,9.1552734e-05,0.0,-1.8312073,3328.0,-1.8150787,57612.945,4.972474747474748,2,2.3271992866439044
